orders_details_id,line,process_order,testing_time,humidity,bulk_density
4.0,DD08,101080571.0,2018-06-28 13:29:59.895,"4,77",190
5.0,DD08,101080876.0,2018-06-26 14:30:00.000,"5,06",200
5.0,DD08,101080876.0,2018-06-26 15:30:00.000,"4,98",200
5.0,DD08,101080876.0,2018-06-26 16:30:00.000,"4,97",200
5.0,DD08,101080876.0,2018-06-26 17:30:00.000,"3,18",200
5.0,DD08,101080876.0,2018-06-26 18:30:00.000,"3,31",200
5.0,DD08,101080876.0,2018-06-26 19:30:00.000,"4,62",190
5.0,DD08,101080876.0,2018-06-26 20:30:00.000,"4,78",200
5.0,DD08,101080876.0,2018-06-26 21:30:00.000,4.73,200
5.0,DD08,101080876.0,2018-06-26 22:30:00.000,"4,18",200
5.0,DD08,101080876.0,2018-06-26 23:30:00.000,"4,54",200
5.0,DD08,101080876.0,2018-06-27 00:30:00.000,"4,54",200
5.0,DD08,101080876.0,2018-06-27 01:30:00.000,"4,61",200
5.0,DD08,101080876.0,2018-06-27 02:30:00.000,"4,29",200
5.0,DD08,101080876.0,2018-06-27 03:30:00.000,"4,48",200
5.0,DD08,101080876.0,2018-06-27 04:30:00.000,"4,42",200
5.0,DD08,101080876.0,2018-06-27 05:30:00.000,"4,40",200
5.0,DD08,101080876.0,2018-06-27 06:30:00.000,"4,01",200
5.0,DD08,101080876.0,2018-06-27 07:30:00.000,"4,12",200
5.0,DD08,101080876.0,2018-06-27 08:30:00.000,"3,83",190
5.0,DD08,101080876.0,2018-06-27 09:30:00.000,"4,51",200
5.0,DD08,101080876.0,2018-06-27 10:30:00.000,"4,77",200
5.0,DD08,101080876.0,2018-06-27 11:30:00.000,"4,67",200
5.0,DD08,101080876.0,2018-06-27 12:30:00.000,"4,57",200
5.0,DD08,101080876.0,2018-06-27 13:30:00.000,"5,60",200
6.0,DD08,101081216.0,2018-06-27 14:30:00.000,"5,03",200
6.0,DD08,101081216.0,2018-06-27 15:30:00.000,"4,89",200
6.0,DD08,101081216.0,2018-06-27 16:30:00.000,"4,92",200
6.0,DD08,101081216.0,2018-06-27 17:30:00.000,"4,88",200
6.0,DD08,101081216.0,2018-06-27 18:30:00.000,"2,99",200
6.0,DD08,101081216.0,2018-06-27 19:30:00.000,"3,28",200
6.0,DD08,101081216.0,2018-06-27 20:30:00.000,"3,48",200
6.0,DD08,101081216.0,2019-06-27 23:30:00.000,"4,3",200
6.0,DD08,101081216.0,2018-06-28 00:30:00.000,"3,07",200
6.0,DD08,101081216.0,2017-06-28 01:30:00.000,"4,24",200
6.0,DD08,101081216.0,2016-06-28 02:30:00.000,"4,44",200
6.0,DD08,101081216.0,2015-06-29 03:30:00.000,"4,25",200
6.0,DD08,101081216.0,2014-06-29 04:30:00.000,"4,72",200
6.0,DD08,101081216.0,2013-06-29 05:30:00.000,"4,7",200
6.0,DD08,101081216.0,2012-06-29 06:30:00.000,"4,16",190
6.0,DD08,101081216.0,2011-06-30 07:30:00.000,"4,2",190
6.0,DD08,101081216.0,2010-06-30 08:30:00.000,"4,34",190
6.0,DD08,101081216.0,2009-06-30 09:30:00.000,"3,92",190
6.0,DD08,101081216.0,2008-06-30 10:30:00.000,"4,19",190
6.0,DD08,101081216.0,2019-06-27 11:30:00.000,"4,12",200
6.0,DD08,101081216.0,2030-06-23 12:29:59.000,"4,12",200
6.0,DD08,101081216.0,2041-06-19 13:29:59.000,"4,11",200
6.0,DD08,101081216.0,2052-06-15 14:29:59.000,"4,37",200
6.0,DD08,101081216.0,2063-06-12 15:29:59.000,"4,62",200
6.0,DD08,101081216.0,2074-06-08 16:29:59.000,"4,21",200
6.0,DD08,101081216.0,2085-06-04 17:29:59.000,"4,36",200
7.0,DD08,101084093.0,2018-07-17 01:30:00.000,,
7.0,DD08,101084093.0,2018-07-17 02:30:00.000,"4,01",180
7.0,DD08,101084093.0,2018-07-17 03:30:00.000,"3,87",220
7.0,DD08,101084093.0,2018-07-17 04:30:00.000,"4,55",180
7.0,DD08,101084093.0,2018-07-17 05:30:00.000,"4,01",190
7.0,DD08,101084093.0,2018-07-17 06:30:00.000,"4,36",190
7.0,DD08,101084093.0,2018-07-17 07:30:00.000,"4,28",180
7.0,DD08,101084093.0,2018-07-17 08:30:00.000,"4,30",190
7.0,DD08,101084093.0,2018-07-17 09:30:00.000,"4,33",190
7.0,DD08,101084093.0,2018-07-17 10:30:00.000,"3,93",200
7.0,DD08,101084093.0,2018-07-17 11:30:00.000,"4,07",200
7.0,DD08,101084093.0,2018-07-17 12:30:00.000,"4,13",200
7.0,DD08,101084093.0,2018-07-17 13:30:00.000,"4,02",200
7.0,DD08,101084093.0,2018-07-17 14:30:00.000,"5,02",180
7.0,DD08,101084093.0,2018-07-17 15:30:00.000,"4,98",190
7.0,DD08,101084093.0,2018-07-17 16:30:00.000,"4,87",190
7.0,DD08,101084093.0,2018-07-17 17:30:00.000,"4,9",190
7.0,DD08,101084093.0,2018-07-17 18:30:00.000,"4,95",200
7.0,DD08,101084093.0,2018-07-17 19:30:00.000,"4,98",190
7.0,DD08,101084093.0,2018-07-17 20:30:00.000,"5,12",200
7.0,DD08,101084093.0,2018-07-17 21:30:00.000,"4,55",200
8.0,DD08,101084221.0,2018-07-17 22:30:00.000,4.29,210
8.0,DD08,101084221.0,2018-07-17 23:30:00.000,4.37,210
8.0,DD08,101084221.0,2018-07-18 00:30:00.000,4.61,210
8.0,DD08,101084221.0,2018-07-18 01:30:00.000,4.47,200
8.0,DD08,101084221.0,2018-07-18 02:30:00.000,5.25,180
8.0,DD08,101084221.0,2018-07-18 03:30:00.000,4.18,200
8.0,DD08,101084221.0,2018-07-18 04:30:00.000,5.23,180
8.0,DD08,101084221.0,2018-07-18 05:30:00.000,4.89,190
8.0,DD08,101084221.0,2018-07-18 06:30:00.000,4.22,190
8.0,DD08,101084221.0,2018-07-18 07:30:00.000,4.41,190
8.0,DD08,101084221.0,2018-07-18 08:30:00.000,4.52,190
8.0,DD08,101084221.0,2018-07-18 09:30:00.000,4.61,190
8.0,DD08,101084221.0,2018-07-18 10:30:00.000,4.52,190
8.0,DD08,101084221.0,2018-07-18 11:30:00.000,4.6,190
8.0,DD08,101084221.0,2018-07-18 12:30:00.000,4.5,190
8.0,DD08,101084221.0,2018-07-18 13:30:00.000,4.57,190
8.0,DD08,101084221.0,2018-07-18 14:30:00.000,5.1,200
8.0,DD08,101084221.0,2018-07-18 15:30:00.000,4.97,200
8.0,DD08,101084221.0,2018-07-18 16:30:00.000,4.35,220
9.0,DD08,101117430.0,2018-08-17 16:30:00.000,"3,20",190
9.0,DD08,101117430.0,2018-08-17 17:30:00.000,"3,22",200
9.0,DD08,101117430.0,2018-08-17 18:30:00.000,"2,85",210
9.0,DD08,101117430.0,2018-08-17 19:30:00.000,"3,23",200
9.0,DD08,101117430.0,2018-08-17 20:30:00.000,"3,06",200
9.0,DD08,101117430.0,2018-08-17 21:30:00.000,"3,54",190
9.0,DD08,101117430.0,2018-08-17 22:30:00.000,"3,01",180
9.0,DD08,101117430.0,2018-08-17 23:30:00.000,"4,25",180
9.0,DD08,101117430.0,2018-08-18 00:30:00.000,"3,29",180
9.0,DD08,101117430.0,2018-08-18 01:30:00.000,"4,49",190
9.0,DD08,101117430.0,2018-08-18 02:30:00.000,"4,37",180
9.0,DD08,101117430.0,2018-08-18 03:30:00.000,"3,95",180
9.0,DD08,101117430.0,2018-08-18 04:30:00.000,"3,36",180
9.0,DD08,101117430.0,2018-08-18 05:30:00.000,"3,72",180
9.0,DD08,101117430.0,2018-08-18 06:30:00.000,"4,93",180
9.0,DD08,101117430.0,2018-08-18 07:30:00.000,"4,62",180
9.0,DD08,101117430.0,2018-08-18 08:30:00.000,,
9.0,DD08,101117430.0,2018-08-18 09:30:00.000,,
9.0,DD08,101117430.0,2018-08-18 10:30:00.000,"3,51",180
9.0,DD08,101117430.0,2018-08-18 11:30:00.000,"5,94",180
9.0,DD08,101117430.0,2018-08-18 12:30:00.000,"3,60",200
9.0,DD08,101117430.0,2018-08-18 13:30:00.000,"3,49",180
10.0,DD08,101088747.0,2018-08-17 14:30:00.000,"4,16",180
10.0,DD08,101088747.0,2018-08-17 15:30:00.000,"4,00",180
10.0,DD08,101088747.0,2018-08-17 16:30:00.000,"5,09",180
10.0,DD08,101088747.0,2018-08-17 17:30:00.000,"4,66",190
10.0,DD08,101088747.0,2018-08-17 18:30:00.000,"5,32",190
10.0,DD08,101088747.0,2018-08-17 19:30:00.000,"4,84",190
10.0,DD08,101088747.0,2018-08-17 20:30:00.000,"4,15",190
10.0,DD08,101088747.0,2018-08-17 21:30:00.000,"4,72",190
10.0,DD08,101088747.0,2018-08-17 22:30:00.000,"5,38",200
10.0,DD08,101088747.0,2018-08-17 23:30:00.000,"5,51",180
10.0,DD08,101088747.0,2018-08-18 00:30:00.000,"3,70",180
10.0,DD08,101088747.0,2018-08-18 01:30:00.000,"4,06",180
10.0,DD08,101088747.0,2018-08-18 02:30:00.000,"4,90",180
10.0,DD08,101088747.0,2018-08-18 03:30:00.000,"4,41",180
10.0,DD08,101088747.0,2018-08-18 04:30:00.000,"4,54",200
10.0,DD08,101088747.0,2018-08-18 05:30:00.000,"4,90",180
10.0,DD08,101088747.0,2018-08-18 06:30:00.000,"5,00",180
10.0,DD08,101088747.0,2018-08-18 07:30:00.000,"4,15",190
10.0,DD08,101088747.0,2018-08-18 08:30:00.000,"4,34",190
10.0,DD08,101088747.0,2018-08-18 09:30:00.000,"4,62",180
10.0,DD08,101088747.0,2018-08-18 10:30:00.000,"4,48",180
10.0,DD08,101088747.0,2018-08-18 11:30:00.000,"4,70",180
10.0,DD08,101088747.0,2018-08-18 12:30:00.000,"3,64",180
11.0,DD08,101089691.0,2018-08-29 13:30:00.000,"2,95",200
11.0,DD08,101089691.0,2018-08-29 14:30:00.000,"3,43",210
11.0,DD08,101089691.0,2018-08-29 15:30:00.000,"3,72",200
11.0,DD08,101089691.0,2018-08-29 16:30:00.000,"3,14",200
11.0,DD08,101089691.0,2018-08-29 17:30:00.000,"3,72",190
11.0,DD08,101089691.0,2018-08-29 18:30:00.000,"4,48",190
11.0,DD08,101089691.0,2018-08-29 19:30:00.000,"4,77",180
11.0,DD08,101089691.0,2018-08-29 20:30:00.000,"3,83",180
11.0,DD08,101089691.0,2018-08-29 21:30:00.000,"3,68",180
11.0,DD08,101089691.0,2018-08-29 22:30:00.000,"4,61",180
11.0,DD08,101089691.0,2018-08-29 23:30:00.000,"4,44",180
11.0,DD08,101089691.0,2018-08-30 00:30:00.000,"4,16",180
11.0,DD08,101089691.0,2018-08-29 01:30:00.000,"4,94",180
11.0,DD08,101089691.0,2018-08-29 02:30:00.000,"5,32",170
11.0,DD08,101089691.0,2018-08-29 03:30:00.000,"5,21",170
11.0,DD08,101089691.0,2018-08-29 04:30:00.000,"4,24",170
11.0,DD08,101089691.0,2018-08-29 05:30:00.000,"4,59",175
11.0,DD08,101089691.0,2018-08-29 06:30:00.000,"4,76",170
13.0,DD08,101097990.0,2018-10-16 14:30:00.000,"4,76",180
13.0,DD08,101097990.0,2018-10-16 15:30:00.000,"4,144",200
13.0,DD08,101097990.0,2018-10-16 16:30:00.000,"4,16",200
13.0,DD08,101097990.0,2018-10-16 17:30:00.000,"4,40",180
13.0,DD08,101097990.0,2018-10-16 18:30:00.000,"3,77",220
13.0,DD08,101097990.0,2018-10-16 19:30:00.000,"4,19",170
13.0,DD08,101097990.0,2018-10-16 20:30:00.000,"3,97",220
13.0,DD08,101097990.0,2018-10-16 21:30:00.000,"3,76",210
13.0,DD08,101097990.0,2018-10-16 22:30:00.000,"3,61",210
13.0,DD08,101097990.0,2018-10-16 23:30:00.000,"3,57",210
13.0,DD08,101097990.0,2018-10-16 00:30:00.000,"4,37",200
13.0,DD08,101097990.0,2018-10-16 01:30:00.000,"4,44",200
13.0,DD08,101097990.0,2018-10-16 02:30:00.000,"4,63",190
13.0,DD08,101097990.0,2018-10-16 03:30:00.000,"4,70",180
14.0,DD08,101102006.0,2018-11-13 17:30:00.000,"4,13",210
14.0,DD08,101102006.0,2018-11-13 18:30:00.000,"4,3",190
14.0,DD08,101102006.0,2018-11-13 19:30:00.000,"3,61",180
14.0,DD08,101102006.0,2018-11-13 20:30:00.000,"3,2",180
14.0,DD08,101102006.0,2018-11-13 21:30:00.000,"3,51",180
14.0,DD08,101102006.0,2018-11-13 22:30:00.000,"3,49",190
14.0,DD08,101102006.0,2018-11-13 23:30:00.000,"3,54",190
14.0,DD08,101102006.0,2018-11-14 00:30:00.000,"3,61",190
14.0,DD08,101102006.0,2018-11-14 01:30:00.000,"3,12",190
14.0,DD08,101102006.0,2018-11-14 02:30:00.000,"3,45",180
14.0,DD08,101102006.0,2018-11-14 03:30:00.000,"3,45",180
14.0,DD08,101102006.0,2018-11-14 04:30:00.000,"3,12",190
14.0,DD08,101102006.0,2018-11-14 05:30:00.000,"3,32",190
14.0,DD08,101102006.0,2018-11-14 06:30:00.000,"3,51",190
14.0,DD08,101102006.0,2018-11-14 07:30:00.000,"3,29",190
14.0,DD08,101102006.0,2018-11-14 08:30:00.000,"3,40",190
14.0,DD08,101102006.0,2018-11-14 09:30:00.000,"3,23",190
14.0,DD08,101102006.0,2018-11-14 10:30:00.000,"2,88",190
14.0,DD08,101102006.0,2018-11-14 11:30:00.000,"3,11",190
14.0,DD08,101102006.0,2018-11-14 12:30:00.000,"3,58",180
14.0,DD08,101102006.0,2018-11-14 13:30:00.000,"3,55",180
15.0,DD08,101102078.0,2018-11-14 14:30:00.000,"3,10",200
15.0,DD08,101102078.0,2018-11-14 15:30:00.000,"2,74",200
15.0,DD08,101102078.0,2018-11-14 16:30:00.000,"3,22",200
15.0,DD08,101102078.0,2018-11-14 17:30:00.000,3.28,210
15.0,DD08,101102078.0,2018-11-14 18:30:00.000,"3,32",200
15.0,DD08,101102078.0,2018-11-14 19:30:00.000,"3,23",200
15.0,DD08,101102078.0,2018-11-14 20:30:00.000,"3,85",200
15.0,DD08,101102078.0,2018-11-14 21:30:00.000,"3,72",200
15.0,DD08,101102078.0,2018-11-14 22:30:00.000,"3,06",210
15.0,DD08,101102078.0,2018-11-14 23:30:00.000,"3,62",210
15.0,DD08,101102078.0,2018-11-15 00:30:00.000,"3,56",210
15.0,DD08,101102078.0,2018-11-15 01:30:00.000,"3,37",220
15.0,DD08,101102078.0,2018-11-15 02:30:00.000,"4,19",210
15.0,DD08,101102078.0,2018-11-15 03:30:00.000,"3,50",220
15.0,DD08,101102078.0,2018-11-15 04:30:00.000,"3,32",220
15.0,DD08,101102078.0,2018-11-15 05:30:00.000,3.36,210
15.0,DD08,101102078.0,2018-11-15 06:30:00.000,"4,43",190
15.0,DD08,101102078.0,2018-11-15 07:30:00.000,"3,98",220
15.0,DD08,101102078.0,2018-11-15 08:30:00.000,"4,35",190
15.0,DD08,101102078.0,2018-11-15 09:30:00.000,"3,70",180
15.0,DD08,101102078.0,2018-11-15 10:30:00.000,"3,52",210
15.0,DD08,101102078.0,2018-11-15 11:30:00.000,"3,59",210
15.0,DD08,101102078.0,2018-11-15 12:30:00.000,"3,60",210
15.0,DD08,101102078.0,2018-11-15 13:30:00.000,"3,66",210
16.0,DD08,101102329.0,2018-11-15 14:30:00.000,3.33,180
16.0,DD08,101102329.0,2018-11-15 15:30:00.000,3.55,180
16.0,DD08,101102329.0,2018-11-15 16:30:00.000,3.67,190
16.0,DD08,101102329.0,2018-11-15 17:30:00.000,3.14,180
16.0,DD08,101102329.0,2018-11-15 18:30:00.000,3.61,200
16.0,DD08,101102329.0,2018-11-15 19:30:00.000,3.45,200
16.0,DD08,101102329.0,2018-11-15 20:30:00.000,4,210
16.0,DD08,101102329.0,2018-11-16 00:30:00.000,3.33,210
16.0,DD08,101102329.0,2018-11-16 01:30:00.000,3.21,190
16.0,DD08,101102329.0,2018-11-16 02:30:00.000,3.46,190
16.0,DD08,101102329.0,2018-11-16 03:30:00.000,2.93,190
16.0,DD08,101102329.0,2018-11-16 04:30:00.000,4.12,190
16.0,DD08,101102329.0,2018-11-16 05:30:00.000,3.51,180
16.0,DD08,101102329.0,2018-11-16 06:30:00.000,3.51,180
16.0,DD08,101102329.0,2018-11-16 07:30:00.000,2.57,190
16.0,DD08,101102329.0,2018-11-16 08:30:00.000,3.19,190
16.0,DD08,101102329.0,2018-11-16 09:30:00.000,3.22,200
16.0,DD08,101102329.0,2018-11-16 10:30:00.000,3.13,190
16.0,DD08,101102329.0,2018-11-16 11:30:00.000,3.28,190
16.0,DD08,101102329.0,2018-11-16 12:30:00.000,3.44,180
16.0,DD08,101102329.0,2018-11-16 13:30:00.000,3.51,200
16.0,DD08,101102329.0,2018-11-16 14:30:00.000,2.96,190
16.0,DD08,101102329.0,2018-11-16 15:30:00.000,2.83,190
16.0,DD08,101102329.0,2018-11-16 16:30:00.000,3.01,190
16.0,DD08,101102329.0,2018-11-16 17:30:00.000,3.15,190
16.0,DD08,101102329.0,2018-11-16 18:30:00.000,3.19,190
16.0,DD08,101102329.0,2018-11-16 19:30:00.000,3.42,190
17.0,DD08,101103463.0,2018-11-26 15:30:00.000,"3,46",210
17.0,DD08,101103463.0,2018-11-26 16:30:00.000,"3,34",220
17.0,DD08,101103463.0,2018-11-26 17:30:00.000,"3,01",220
17.0,DD08,101103463.0,2018-11-26 18:30:00.000,3.54,230
17.0,DD08,101103463.0,2018-11-26 19:30:00.000,"3,52",230
17.0,DD08,101103463.0,2018-11-26 20:30:00.000,"3,73",200
17.0,DD08,101103463.0,2018-11-26 21:30:00.000,"4,34",220
17.0,DD08,101103463.0,2018-11-26 22:30:00.000,"4,34",210
17.0,DD08,101103463.0,2018-11-26 23:30:00.000,"4,09",220
17.0,DD08,101103463.0,2018-11-27 00:30:00.000,"4,12",220
17.0,DD08,101103463.0,2018-11-27 01:30:00.000,"4,23",220
17.0,DD08,101103463.0,2018-11-27 02:30:00.000,"4,40",210
17.0,DD08,101103463.0,2018-11-27 03:30:00.000,"4,37",210
17.0,DD08,101103463.0,2018-11-27 04:30:00.000,"4,43",210
17.0,DD08,101103463.0,2018-11-27 05:30:00.000,"4,40",210
17.0,DD08,101103463.0,2018-11-27 06:30:00.000,"4,81",210
17.0,DD08,101103463.0,2018-11-27 07:30:00.000,"4,00",220
17.0,DD08,101103463.0,2018-11-27 08:30:00.000,"3,88",220
17.0,DD08,101103463.0,2018-11-27 09:30:00.000,"4,90",210
17.0,DD08,101103463.0,2018-11-27 10:30:00.000,"3,51",230
17.0,DD08,101103463.0,2018-11-27 11:30:00.000,"4,14",210
17.0,DD08,101103463.0,2018-11-27 12:30:00.000,"3,08",230
17.0,DD08,101103463.0,2018-11-27 13:30:00.000,"4,86",220
18.0,DD08,101104010.0,2018-11-27 14:30:00.000,"3,50",230
18.0,DD08,101104010.0,2018-11-27 15:30:00.000,"4,94",190
18.0,DD08,101104010.0,2018-11-27 16:30:00.000,"3,74",200
18.0,DD08,101104010.0,2018-11-27 17:30:00.000,"4,44",200
18.0,DD08,101104010.0,2018-11-27 18:30:00.000,"3,91",210
18.0,DD08,101104010.0,2018-11-27 19:30:00.000,"4,41",200
18.0,DD08,101104010.0,2018-11-27 20:30:00.000,"4,30",210
18.0,DD08,101104010.0,2018-11-27 21:30:00.000,"4,42",200
18.0,DD08,101104010.0,2018-11-27 22:30:00.000,"3,99",210
18.0,DD08,101104010.0,2018-11-27 23:30:00.000,"3,47",210
18.0,DD08,101104010.0,2018-11-28 00:30:00.000,"3,69",200
19.0,DD08,101105070.0,2018-12-04 15:30:00.000,"3,01",190
19.0,DD08,101105070.0,2018-12-04 16:30:00.000,"3,05",210
19.0,DD08,101105070.0,2018-12-04 17:30:00.000,"3,34",200
19.0,DD08,101105070.0,2018-12-04 18:30:00.000,"3,52",190
19.0,DD08,101105070.0,2018-12-04 19:30:00.000,"3,49",190
19.0,DD08,101105070.0,2018-12-04 20:30:00.000,"3,93",190
19.0,DD08,101105070.0,2018-12-04 21:30:00.000,"3,89",190
19.0,DD08,101105070.0,2018-12-04 22:30:00.000,"3,67",180
19.0,DD08,101105070.0,2018-12-04 23:30:00.000,"3,62",180
19.0,DD08,101105070.0,2018-12-05 00:30:00.000,"3,52",180
19.0,DD08,101105070.0,2018-12-05 01:30:00.000,"2,99",210
19.0,DD08,101105070.0,2018-12-05 02:30:00.000,"3,22",200
19.0,DD08,101105070.0,2018-12-05 03:30:00.000,"3,41",200
19.0,DD08,101105070.0,2018-12-05 04:30:00.000,"3,93",190
19.0,DD08,101105070.0,2018-12-05 05:30:00.000,"3,76",190
19.0,DD08,101105070.0,2018-12-05 06:30:00.000,"4,62",190
19.0,DD08,101105070.0,2018-12-05 07:30:00.000,"4,12",180
19.0,DD08,101105070.0,2018-12-05 08:30:00.000,"4,01",180
19.0,DD08,101105070.0,2018-12-05 09:30:00.000,"4,22",180
19.0,DD08,101105070.0,2018-12-05 10:30:00.000,"4,56",180
21.0,DD08,101107254.0,2018-12-18 14:30:00.000,3.83,190
21.0,DD08,101107254.0,2018-12-18 15:30:00.000,3.5,200
21.0,DD08,101107254.0,2018-12-18 16:30:00.000,4.24,190
21.0,DD08,101107254.0,2018-12-18 17:30:00.000,3.34,190
21.0,DD08,101107254.0,2018-12-18 18:30:00.000,3.42,190
21.0,DD08,101107254.0,2018-12-18 19:30:00.000,4.07,190
21.0,DD08,101107254.0,2018-12-18 20:30:00.000,3.8,190
21.0,DD08,101107254.0,2018-12-18 21:30:00.000,3.83,190
21.0,DD08,101107254.0,2018-12-18 22:30:00.000,3.4,210
21.0,DD08,101107254.0,2018-12-18 23:30:00.000,3.74,200
21.0,DD08,101107254.0,2018-12-19 00:30:00.000,3.55,200
21.0,DD08,101107254.0,2018-12-19 01:30:00.000,3.4,200
21.0,DD08,101107254.0,2018-12-19 02:30:00.000,3.02,220
21.0,DD08,101107254.0,2018-12-19 03:30:00.000,3.35,210
21.0,DD08,101107254.0,2018-12-19 04:30:00.000,3.83,220
21.0,DD08,101107254.0,2018-12-19 05:30:00.000,3.7,220
21.0,DD08,101107254.0,2018-12-19 06:30:00.000,3.7,200
21.0,DD08,101107254.0,2018-12-19 07:30:00.000,3.87,200
21.0,DD08,101107254.0,2018-12-19 08:30:00.000,3.88,200
21.0,DD08,101107254.0,2018-12-19 10:30:00.000,4.04,180
21.0,DD08,101107254.0,2018-12-19 11:30:00.000,3.24,210
21.0,DD08,101107254.0,2018-12-19 12:30:00.000,3.17,210
21.0,DD08,101107254.0,2018-12-19 13:30:00.000,3.46,210
22.0,DD08,101107292.0,2018-12-19 14:30:00.000,3.51,180
22.0,DD08,101107292.0,2018-12-19 15:30:00.000,3.6,180
22.0,DD08,101107292.0,2018-12-19 16:30:00.000,3.44,190
22.0,DD08,101107292.0,2018-12-19 17:30:00.000,3.28,180
22.0,DD08,101107292.0,2018-12-19 18:30:00.000,9.1,200
22.0,DD08,101107292.0,2018-12-19 19:30:00.000,4.97,200
22.0,DD08,101107292.0,2018-12-19 20:30:00.000,4.63,210
22.0,DD08,101107292.0,2018-12-19 21:30:00.000,4.67,210
22.0,DD08,101107292.0,2018-12-19 22:30:00.000,3.3,190
22.0,DD08,101107292.0,2018-12-19 23:30:00.000,3.09,190
22.0,DD08,101107292.0,2018-12-20 00:30:00.000,5.11,190
22.0,DD08,101107292.0,2018-12-20 01:30:00.000,3.02,190
22.0,DD08,101107292.0,2018-12-20 02:30:00.000,3.04,180
